Actual_Salary,Predicted_Salary,Error
100000.0,106650.0,-6650.0
100000.0,121450.0,-21450.0
50000.0,51100.0,-1100.0
110000.0,114100.0,-4100.0
105000.0,100550.0,4450.0
95000.0,96750.0,-1750.0
45000.0,49850.0,-4850.0
55000.0,54999.99999999999,7.275957614183426e-12
180000.0,175450.0,4550.0
40000.0,45750.0,-5750.0
40000.0,40050.0,-50.0
120000.0,121150.0,-1150.0
120000.0,99750.0,20250.0
140000.0,159700.0,-19700.0
100000.0,99600.0,400.0
180000.0,176600.0,3400.0
130000.0,97450.0,32550.0
65000.0,100200.0,-35200.0
45000.0,47000.0,-2000.0
55000.0,40000.0,15000.0
90000.0,89400.0,600.0
60000.0,58650.0,1350.0
75000.0,56050.0,18950.0
30000.0,35050.0,-5050.0
170000.0,213150.0,-43150.0
115000.0,90300.0,24700.0
150000.0,149250.0,750.0
180000.0,176800.0,3200.0
180000.0,174150.0,5850.0
35000.0,35950.0,-950.0
120000.0,115550.0,4450.0
170000.0,174350.0,-4350.0
120000.0,108950.0,11050.0
140000.0,155200.0,-15200.0
150000.0,138450.0,11550.0
45000.0,45750.0,-750.0
95000.0,97550.0,-2550.0
65000.0,112800.0,-47800.0
95000.0,94000.0,1000.0
35000.0,38400.0,-3400.0
80000.0,107100.0,-27100.0
60000.0,46150.0,13850.0
130000.0,107400.0,22600.0
60000.0,55700.0,4300.0
40000.0,40000.0,0.0
50000.0,49850.0,150.0
140000.0,116750.0,23250.0
40000.0,40600.0,-600.0
140000.0,156000.0,-16000.0
90000.0,89550.0,450.0
160000.0,141750.0,18250.0
40000.0,40000.0,0.0
80000.0,50400.0,29600.0
95000.0,113900.0,-18900.0
100000.0,88750.0,11250.0
70000.0,59983.33333333334,10016.666666666657
100000.0,97750.0,2250.0
50000.0,51300.0,-1300.0
60000.0,71133.33333333333,-11133.333333333328
120000.0,112950.0,7050.0
80000.0,114850.0,-34850.0
85000.0,92150.0,-7150.0
170000.0,181800.0,-11800.0
75000.0,91800.0,-16800.0
95000.0,96150.0,-1150.0
